Age,Gender,Education Level,Job Title,Years of Experience,Salary
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Female,PhD,Senior Project Engineer,16.0,high
33.0,Male,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Male,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Software Engineer Manager,20.0,high
31.0,Male,Bachelor's Degree,Back end Developer,6.0,average
39.0,Female,Master's Degree,Software Engineer Manager,11.0,high
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
44.0,Female,PhD,Senior Project Engineer,16.0,high
32.0,Male,Master's Degree,Back end Developer,7.0,average
48.0,Male,PhD,Software Engineer Manager,19.0,high
30.0,Female,Bachelor's Degree,Full Stack Engineer,5.0,average
34.0,Male,Master's Degree,Front end Developer,9.0,above average
37.0,Female,Bachelor's Degree,Software Engineer Manager,11.0,high
26.0,Male,Bachelor's Degree,Back end Developer,2.0,below average
49.0,Female,PhD,Senior Project Engineer,19.0,high
29.0,Male,Bachelor's Degree,Full Stack Engineer,4.0,below average
41.0,Male,Master's Degree,Software Engineer Manager,14.0,high
31.0,Female,Bachelor's Degree,Front end Developer,6.0,average
37.0,Male,Master's Degree,Software Engineer Manager,10.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
50.0,Male,PhD,Senior Project Engineer,18.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
46.0,Male,PhD,Software Engineer Manager,16.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,above average
30.0,Female,Master's Degree,Front end Developer,5.0,average
50.0,Male,PhD,Senior Project Engineer,19.0,high
30.0,Male,Bachelor's Degree,Back end Developer,5.0,average
42.0,Male,Master's Degree,Software Engineer Manager,13.0,high
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,average
45.0,Male,PhD,Senior Project Engineer,16.0,high
29.0,Female,Bachelor's Degree,Front end Developer,4.0,below average
39.0,Female,Master's Degree,Software Engineer Manager,12.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
49.0,Male,PhD,Senior Project Engineer,17.0,high
32.0,Female,Master's Degree,Full Stack Engineer,6.0,average
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,above average
27.0,Male,Bachelor's Degree,Front end Developer,2.0,below average
43.0,Female,PhD,Senior Project Engineer,14.0,high
34.0,Male,Master's Degree,Back end Developer,8.0,above average
28.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
33.0,Female,Master's Degree,Data Analyst,7.0,average
22.0,Male,Bachelor's Degree,Front End Developer,1.0,minimal
44.0,Male,PhD,Senior Data Scientist,15.0,high
29.0,Female,Bachelor's Degree,Software Developer,3.0,below average
31.0,Male,Master's Degree,Product Manager,6.0,average
25.0,Female,Master's Degree,Software Engineer,2.0,below average
38.0,Male,Bachelor's Degree,Data Scientist,10.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
46.0,Female,PhD,Director of Data Science,20.0,high
33.0,Male,Master's Degree,Data Analyst,8.0,average
24.0,Female,Bachelor's Degree,Software Developer,2.0,minimal
36.0,Male,PhD,Senior Data Scientist,12.0,high
30.0,Female,Bachelor's Degree,Software Engineer,5.0,below average
29.0,Male,Bachelor's Degree,Front End Developer,4.0,below average
42.0,Male,Master's Degree,Product Manager,14.0,high
26.0,Male,Bachelor's Degree,Software Developer,2.0,below average
35.0,Female,Master's Degree,Data Analyst,9.0,average
27.0,Female,Bachelor's Degree,Software Engineer,3.0,below average
48.0,Male,PhD,Director of Data Science,18.0,high
34.0,Male,Master's Degree,Data Scientist,9.0,above average
23.0,Female,Bachelor's Degree,Software Engineer,1.0,minimal
32.0,Male,Master's Degree,Product Manager,7.0,average
25.0,Female,Master's Degree,Software Engineer,2.0,below average
37.0,Male,Bachelor's Degree,Data Analyst,11.0,above average
28.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
41.0,Female,PhD,Director of Data Science,16.0,high
34.0,Male,Master's Degree,Data Analyst,8.0,average
24.0,Female,Bachelor's Degree,Software Developer,2.0,minimal
36.0,Male,PhD,Senior Data Scientist,12.0,high
30.0,Female,Bachelor's Degree,Software Engineer,5.0,below average
29.0,Male,Bachelor's Degree,Front End Developer,4.0,below average
42.0,Male,Master's Degree,Product Manager,14.0,high
26.0,Male,Bachelor's Degree,Software Developer,2.0,below average
35.0,Female,Master's Degree,Data Analyst,9.0,average
27.0,Female,Bachelor's Degree,Software Engineer,3.0,below average
48.0,Male,PhD,Director of Data Science,18.0,high
34.0,Male,Master's Degree,Data Scientist,9.0,above average
23.0,Female,Bachelor's Degree,Software Engineer,1.0,minimal
32.0,Male,Master's Degree,Product Manager,7.0,average
25.0,Female,Master's Degree,Software Engineer,2.0,below average
37.0,Male,Bachelor's Degree,Data Analyst,11.0,above average
28.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
41.0,Female,PhD,Director of Data Science,16.0,high
34.0,Male,Master's Degree,Data Analyst,8.0,average
24.0,Female,Bachelor's Degree,Software Developer,2.0,minimal
36.0,Male,PhD,Senior Data Scientist,12.0,high
30.0,Female,Bachelor's Degree,Software Engineer,5.0,below average
29.0,Male,Bachelor's Degree,Front End Developer,4.0,below average
42.0,Male,Master's Degree,Product Manager,14.0,high
26.0,Male,Bachelor's Degree,Software Developer,2.0,below average
35.0,Female,Master's Degree,Data Analyst,9.0,average
27.0,Female,Bachelor's Degree,Software Engineer,3.0,below average
48.0,Male,PhD,Director of Data Science,18.0,high
34.0,Male,Master's Degree,Data Scientist,9.0,above average
23.0,Female,Bachelor's Degree,Software Engineer,1.0,minimal
32.0,Male,Master's Degree,Product Manager,7.0,average
25.0,Female,Master's Degree,Software Engineer,2.0,below average
37.0,Male,Bachelor's Degree,Data Analyst,11.0,above average
28.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
41.0,Female,PhD,Director of Data Science,16.0,high
34.0,Male,Master's Degree,Data Analyst,8.0,average
24.0,Female,Bachelor's Degree,Software Developer,2.0,minimal
36.0,Male,PhD,Senior Data Scientist,12.0,high
30.0,Female,Bachelor's Degree,Software Engineer,5.0,below average
29.0,Male,Bachelor's Degree,Front End Developer,4.0,below average
42.0,Male,Master's Degree,Product Manager,14.0,high
26.0,Male,Bachelor's Degree,Software Developer,2.0,below average
35.0,Female,Master's Degree,Data Analyst,9.0,average
27.0,Female,Bachelor's Degree,Software Engineer,3.0,below average
48.0,Male,PhD,Director of Data Science,18.0,high
34.0,Male,Master's Degree,Data Scientist,9.0,above average
23.0,Female,Bachelor's Degree,Software Engineer,1.0,minimal
32.0,Male,Master's Degree,Product Manager,7.0,average
25.0,Female,Master's Degree,Software Engineer,2.0,below average
37.0,Male,Bachelor's Degree,Data Analyst,11.0,above average
28.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
41.0,Female,PhD,Director of Data Science,16.0,high
34.0,Male,Master's Degree,Data Analyst,8.0,average
24.0,Female,Bachelor's Degree,Software Developer,2.0,minimal
36.0,Male,PhD,Senior Data Scientist,12.0,high
30.0,Female,Bachelor's Degree,Software Engineer,5.0,below average
29.0,Male,Bachelor's Degree,Front End Developer,4.0,below average
42.0,Male,Master's Degree,Product Manager,14.0,high
26.0,Male,Bachelor's Degree,Software Developer,2.0,below average
35.0,Female,Master's Degree,Data Analyst,9.0,average
27.0,Female,Bachelor's Degree,Software Engineer,3.0,below average
48.0,Male,PhD,Director of Data Science,18.0,high
34.0,Male,Master's Degree,Data Scientist,9.0,above average
23.0,Female,Bachelor's Degree,Software Engineer,1.0,minimal
32.0,Male,Master's Degree,Product Manager,7.0,average
25.0,Female,Master's Degree,Software Engineer,2.0,below average
37.0,Male,Bachelor's Degree,Data Analyst,11.0,above average
28.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
41.0,Female,PhD,Director of Data Science,16.0,high
34.0,Male,Master's Degree,Data Analyst,8.0,average
24.0,Female,Bachelor's Degree,Software Developer,2.0,minimal
36.0,Male,PhD,Senior Data Scientist,12.0,high
30.0,Female,Bachelor's Degree,Software Engineer,5.0,below average
29.0,Male,Bachelor's Degree,Front End Developer,4.0,below average
42.0,Male,Master's Degree,Product Manager,14.0,high
26.0,Male,Bachelor's Degree,Software Developer,2.0,below average
35.0,Female,Master's Degree,Data Analyst,9.0,average
27.0,Female,Bachelor's Degree,Software Engineer,3.0,below average
48.0,Male,PhD,Director of Data Science,18.0,high
34.0,Male,Master's Degree,Data Scientist,9.0,above average
23.0,Female,Bachelor's Degree,Software Engineer,1.0,minimal
32.0,Male,Master's Degree,Product Manager,7.0,average
25.0,Female,Master's Degree,Software Engineer,2.0,below average
37.0,Male,Bachelor's Degree,Data Analyst,11.0,above average
28.0,Male,Bachelor's Degree,Software Engineer,4.0,below average
41.0,Female,PhD,Director of Data Science,16.0,high
34.0,Male,Master's Degree,Data Analyst,8.0,average
24.0,Female,Bachelor's Degree,Software Developer,2.0,minimal
36.0,Male,PhD,Senior Data Scientist,12.0,high
30.0,Female,Bachelor's Degree,Software Engineer,5.0,below average
29.0,Male,Bachelor's Degree,Front End Developer,4.0,below average
42.0,Male,Master's Degree,Product Manager,14.0,high
26.0,Male,Bachelor's Degree,Software Developer,2.0,below average
35.0,Female,Master's Degree,Data Analyst,9.0,average
27.0,Female,Bachelor's Degree,Software Engineer,3.0,below average
48.0,Male,PhD,Director of Data Science,18.0,high
34.0,Male,Master's Degree,Data Scientist,9.0,above average
23.0,Female,Bachelor's Degree,Software Engineer,1.0,minimal
34.0,Female,Bachelor's Degree,Full Stack Engineer,8.0,average
25.0,Male,PhD,Software Engineer Manager,12.0,above average
43.0,Male,Master's Degree,Senior Software Engineer,21.0,high
53.0,Other,High School,Senior Project Engineer,31.0,above average
27.0,Female,Master's Degree,Front end Developer,5.0,below average
25.0,Male,Bachelor's Degree,Back end Developer,2.0,below average
29.0,Female,Master's Degree,Senior Software Engineer,6.0,above average
52.0,Male,PhD,Software Engineer Manager,23.0,above average
41.0,Male,Master's Degree,Front end Developer,13.0,average
49.0,Female,Bachelor's Degree,Back end Developer,19.0,average
25.0,Other,High School,Full Stack Engineer,2.0,below average
35.0,Male,Master's Degree,Senior Project Engineer,8.0,average
57.0,Female,PhD,Full Stack Engineer,30.0,average
35.0,Female,Bachelor's Degree,Senior Project Engineer,12.0,above average
43.0,Male,Master's Degree,Senior Software Engineer,21.0,high
37.0,Female,Bachelor's Degree,Full Stack Engineer,10.0,above average
50.0,Male,Master's Degree,Software Engineer Manager,21.0,above average
52.0,Female,Master's Degree,Senior Software Engineer,28.0,high
26.0,Male,Bachelor's Degree,Back end Developer,3.0,below average
34.0,Female,Master's Degree,Full Stack Engineer,10.0,above average
30.0,Male,High School,Senior Project Engineer,11.0,average
60.0,Female,PhD,Software Engineer Manager,33.0,high
50.0,Male,Bachelor's Degree,Back end Developer,23.0,high
58.0,Male,Master's Degree,Senior Software Engineer,27.0,high
35.0,Female,Master's Degree,Full Stack Engineer,10.0,above average
28.0,Male,Master's Degree,Front end Developer,5.0,below average
57.0,Female,PhD,Software Engineer Manager,33.0,high
46.0,Female,Bachelor's Degree,Senior Software Engineer,20.0,above average
28.0,Male,High School,Back end Developer,7.0,average
34.0,Male,Master's Degree,Full Stack Engineer,12.0,above average
33.0,Female,Master's Degree,Senior Project Engineer,9.0,average
37.0,Other,Master's Degree,Full Stack Engineer,14.0,above average
33.0,Male,Master's Degree,Senior Software Engineer,8.0,above average
53.0,Male,PhD,Software Engineer Manager,25.0,high
35.0,Female,Bachelor's Degree,Back end Developer,10.0,average
30.0,Male,Master's Degree,Full Stack Engineer,6.0,average
24.0,Female,High School,Senior Project Engineer,1.0,minimal
36.0,Male,Master's Degree,Front end Developer,8.0,average
27.0,Female,Bachelor's Degree,Full Stack Engineer,4.0,below average
23.0,Male,PhD,Software Engineer Manager,1.0,average
28.0,Female,Master's Degree,Senior Software Engineer,5.0,average
52.0,Male,Bachelor's Degree,Back end Developer,25.0,above average
28.0,Female,Master's Degree,Full Stack Engineer,7.0,average
32.0,Male,Master's Degree,Senior Project Engineer,11.0,average
24.0,Female,Bachelor's Degree,Front end Developer,1.0,minimal
43.0,Male,High School,Senior Software Engineer,22.0,above average
60.0,Female,PhD,Software Engineer Manager,34.0,high
24.0,Male,Master's Degree,Back end Developer,0.0,minimal
55.0,Male,Bachelor's Degree,Senior Project Engineer,28.0,high
29.0,Female,Master's Degree,Full Stack Engineer,4.0,average
44.0,Male,PhD,Software Engineer Manager,19.0,high
40.0,Female,Master's Degree,Senior Software Engineer,16.0,above average
27.0,Male,Bachelor's Degree,Back end Developer,4.0,below average
43.0,Male,Master's Degree,Full Stack Engineer,17.0,above average
49.0,Female,High School,Senior Project Engineer,25.0,above average
30.0,Male,Master's Degree,Front end Developer,8.0,average
42.0,Female,Bachelor's Degree,Senior Software Engineer,18.0,above average
26.0,Male,Master's Degree,Full Stack Engineer,4.0,average
41.0,Female,PhD,Software Engineer Manager,13.0,above average
46.0,Male,Bachelor's Degree,Senior Project Engineer,23.0,high
57.0,Female,Master's Degree,Full Stack Engineer,33.0,high
22.0,Female,High School,Back end Developer,0.0,minimal
54.0,Male,PhD,Software Engineer Manager,28.0,high
42.0,Female,Master's Degree,Senior Software Engineer,16.0,above average
49.0,Male,Bachelor's Degree,Full Stack Engineer,22.0,high
27.0,Female,Master's Degree,Back end Developer,4.0,below average
36.0,Male,Bachelor's Degree,Senior Project Engineer,14.0,average
31.0,Female,Master's Degree,Full Stack Engineer,6.0,average
39.0,Male,Master's Degree,Software Engineer Manager,14.0,above average
41.0,Female,Bachelor's Degree,Senior Project Engineer,20.0,above average
48.0,Male,PhD,Full Stack Engineer,23.0,high
39.0,Female,Master's Degree,Senior Software Engineer,15.0,above average
48.0,Male,Bachelor's Degree,Front end Developer,23.0,high
31.0,Other,High School,Back end Developer,8.0,average
47.0,Male,Master's Degree,Senior Project Engineer,25.0,high
29.0,Female,PhD,Full Stack Engineer,5.0,average
32.0,Male,Bachelor's Degree,Software Engineer Manager,9.0,average
38.0,Female,Master's Degree,Senior Software Engineer,13.0,above average
34.0,Male,Bachelor's Degree,Back end Developer,10.0,below average
23.0,Other,High School,Front end Developer,2.0,below average
34.0,Female,Bachelor's Degree,Full Stack Engineer,8.0,average
25.0,Male,PhD,Software Engineer Manager,12.0,above average
43.0,Male,Master's Degree,Senior Software Engineer,21.0,high
53.0,Other,High School,Senior Project Engineer,31.0,above average
27.0,Female,Master's Degree,Front end Developer,5.0,below average
25.0,Male,Bachelor's Degree,Back end Developer,2.0,below average
